CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
15352.0,184,1,229.9,229.9,236.89421,Low
15353.0,3,6,4512.27,752.0450000000001,4511.087,Very High
15354.0,239,3,568.8,189.6,546.65314,Low
15356.0,4,4,1396.9,349.225,1362.213,High
15358.0,1,22,16580.3,753.65,16540.957,Very High
15359.0,298,8,362.7,45.3375,332.21283,Low
15361.0,162,3,540.3000000000001,180.10000000000002,551.8715,Low
15362.0,84,2,915.41,457.705,879.4095,Medium
15363.0,8,2,1356.22,678.11,1359.9882,High
15365.0,39,6,4485.62,747.6033333333334,4553.5303,Very High
15366.0,45,5,3573.14,714.6279999999999,3524.815,Very High
15367.0,54,7,5621.86,803.1228571428571,5670.4463,Very High
15368.0,30,1,551.6,551.6,545.3897,Low
15369.0,128,11,12189.56,1108.141818181818,12200.767,Very High
15370.0,46,1,2705.92,2705.92,2697.9429,High
15371.0,298,1,118.80000000000001,118.80000000000001,120.25029,Low
15372.0,86,7,8019.32,1145.6171428571429,7874.9404,Very High
15373.0,7,6,2010.96,335.16,2038.5582,High
15374.0,260,1,278.64,278.64,291.633,Low
15375.0,326,1,121.91999999999999,121.91999999999999,120.25029,Low
15377.0,18,4,2423.5,605.875,2449.644,High
15378.0,98,2,493.0,246.5,486.13138,Low
15379.0,36,1,2349.1,2349.1,2397.5867,High
15380.0,1,7,3135.98,447.9971428571429,3159.4163,High
15381.0,59,3,2587.44,862.48,2565.3513,High
15382.0,10,6,14032.48,2338.7466666666664,14169.828,Very High
15384.0,17,2,2770.76,1385.38,2668.2915,High
15385.0,28,2,1250.4,625.2,1259.2346,Medium
15387.0,128,1,937.3,937.3,966.955,Medium
15389.0,36,4,4467.6,1116.9,4424.5747,Very High
15390.0,32,2,2433.32,1216.66,2432.4312,High
15391.0,220,1,579.74,579.74,586.6967,Low
15392.0,10,3,2752.1800000000003,917.3933333333334,2687.974,High
15393.0,203,3,1131.1200000000001,377.04,1107.7976,Medium
15394.0,31,7,5909.12,844.16,6095.8916,Very High
15396.0,219,1,1016.4000000000001,1016.4000000000001,993.036,Medium
15400.0,56,3,1172.2,390.73333333333335,1190.0778,Medium
15401.0,88,2,433.90000000000003,216.95000000000002,411.5678,Low
15402.0,23,4,2407.54,601.885,2429.3333,High
15403.0,127,2,246.0,123.0,248.5245,Low
15404.0,11,1,514.12,514.12,514.4299,Low
15405.0,212,1,621.48,621.48,608.9714,Medium
15406.0,89,2,930.3199999999999,465.15999999999997,913.64435,Medium
15409.0,357,1,131.25,131.25,125.72541,Low
15410.0,204,2,2469.76,1234.88,2380.4375,High
15413.0,327,5,9084.02,1816.804,9074.797,Very High
15416.0,114,3,1177.0,392.3333333333333,1195.4655,Medium
15418.0,61,2,904.64,452.32,883.8726,Medium
15420.0,70,6,1256.3799999999999,209.39666666666665,1270.9117,Medium
15421.0,21,6,5468.91,911.485,5534.048,Very High
15422.0,15,5,3044.54,608.908,3064.909,High
15423.0,217,2,446.78,223.39,440.17953,Low
15424.0,99,1,428.88,428.88,435.69257,Low
15425.0,36,4,3889.14,972.285,3894.3215,Very High
15426.0,5,5,2336.0,467.2,2318.9067,High
15428.0,23,3,1153.5,384.5,1182.6218,Medium
15430.0,103,2,1909.5,954.75,1930.1632,High
15431.0,138,1,306.48,306.48,306.71393,Low
15432.0,177,1,299.14,299.14,305.36133,Low
15434.0,10,6,3051.1600000000003,508.5266666666667,2948.7837,High
15437.0,276,1,386.58000000000004,386.58000000000004,404.44626,Low
15439.0,40,4,2538.1,634.525,2607.3386,High
15441.0,32,3,2206.85,735.6166666666667,2252.2417,High
15443.0,110,7,3878.04,554.0057142857142,3833.4268,Very High
15445.0,226,1,342.0,342.0,337.5586,Low
15446.0,12,3,690.47,230.15666666666667,697.3396,Medium
15447.0,163,4,675.4200000000001,168.85500000000002,692.5517,Medium
15448.0,310,1,588.34,588.34,586.6967,Low
15451.0,70,2,466.42,233.21,463.2541,Low
15452.0,26,3,2520.76,840.2533333333334,2517.1501,High
15454.0,254,1,257.18,257.18,248.53946,Low
15455.0,233,1,76.5,76.5,78.08127,Low
15456.0,39,7,2868.05,409.7214285714286,2860.4243,High
15458.0,38,1,417.59999999999997,417.59999999999997,418.84015,Low
15459.0,53,2,405.65999999999997,202.82999999999998,411.10767,Low
15461.0,96,2,859.4,429.7,855.9821,Medium
15462.0,81,1,1004.9,1004.9,987.2238,Medium
15465.0,5,15,10165.26,677.684,10204.319,Very High
15466.0,25,3,1728.75,576.25,1691.3965,High
15468.0,28,1,1925.94,1925.94,1889.3004,High
15469.0,74,1,671.4,671.4,662.01135,Medium
15470.0,211,1,126.83999999999999,126.83999999999999,125.72541,Low
15471.0,16,2,1694.1599999999999,847.0799999999999,1727.8018,High
15473.0,80,1,549.6,549.6,546.63434,Low
15474.0,231,1,326.2,326.2,313.47787,Low
15476.0,16,4,4419.96,1104.99,4401.041,Very High
15477.0,285,1,736.8,736.8,761.016,Medium
15478.0,211,1,1167.12,1167.12,1165.0056,Medium
15479.0,369,1,147.4,147.4,158.43967,Low
15480.0,101,4,10747.0,2686.75,10619.841,Very High
15481.0,37,1,3986.68,3986.68,3974.282,Very High
15482.0,22,7,6750.12,964.3028571428571,6746.4844,Very High
15483.0,21,6,1256.78,209.46333333333334,1274.9739,Medium
15484.0,176,2,1433.88,716.94,1377.1725,High
15485.0,9,5,5491.18,1098.236,5456.188,Very High
15486.0,163,1,204.0,204.0,206.19461,Low
15487.0,315,1,462.64,462.64,457.3261,Low
15488.0,92,4,681.2,170.3,688.2789,Medium
15489.0,36,5,2570.6600000000003,514.1320000000001,2634.7356,High
15490.0,66,1,435.2,435.2,438.57507,Low
15493.0,25,4,4626.36,1156.59,4637.037,Very High
15494.0,114,3,4043.88,1347.96,4116.7773,Very High
15495.0,15,1,493.0,493.0,490.35553,Low
15496.0,267,1,292.28000000000003,292.28000000000003,294.9871,Low
15497.0,18,7,14518.38,2074.0542857142855,14372.003,Very High
15498.0,2,19,22029.64,1159.4547368421051,22024.785,Very High
15499.0,359,1,161.6,161.6,158.43967,Low
15501.0,40,2,805.0,402.5,809.34546,Medium
15502.0,4,5,7217.08,1443.416,7177.8145,Very High
15503.0,362,1,120.06,120.06,120.25029,Low
15504.0,156,3,742.04,247.34666666666666,750.16833,Medium
15506.0,17,3,2121.54,707.18,2118.6277,High
15509.0,16,1,333.02,333.02,337.71954,Low
15512.0,26,2,421.16,210.58,413.76273,Low
15513.0,1,18,25984.66,1443.5922222222223,26188.033,Very High
15514.0,15,7,3448.49,492.64142857142855,3423.298,Very High
15515.0,23,1,343.62,343.62,332.34985,Low
15518.0,15,7,4309.33,615.6185714285714,4219.382,Very High
15519.0,19,2,689.22,344.61,691.53766,Medium
15521.0,36,8,8212.98,1026.6225,8186.3438,Very High
15523.0,24,15,32722.43,2181.4953333333333,32692.715,Very High
15524.0,242,1,302.8,302.8,305.36133,Low
15525.0,9,2,939.56,469.78,956.02014,Medium
15527.0,30,15,5993.86,399.59066666666666,6115.5474,Very High
15529.0,2,2,2233.44,1116.72,2214.299,High
15530.0,148,1,622.74,622.74,612.15845,Medium
15532.0,12,6,4381.9400000000005,730.3233333333334,4439.9155,Very High
15534.0,361,1,162.25,162.25,158.43967,Low
15535.0,40,2,1102.84,551.42,1134.0183,Medium
15536.0,45,1,518.18,518.18,510.60297,Low
15538.0,173,6,6716.799999999999,1119.4666666666665,6687.427,Very High
15540.0,11,1,494.76,494.76,491.04422,Low
15542.0,148,3,1296.17,432.0566666666667,1301.7462,Medium
15543.0,95,1,229.96,229.96,240.07703,Low
15544.0,8,12,9231.44,769.2866666666667,9334.475,Very High
15545.0,7,1,270.65999999999997,270.65999999999997,282.64157,Low
15546.0,242,2,2158.2000000000003,1079.1000000000001,2135.4324,High
15547.0,12,12,9727.54,810.6283333333334,9673.246,Very High
15548.0,231,1,316.18,316.18,313.47787,Low
15549.0,57,5,1305.4,261.08000000000004,1298.2465,Medium
15550.0,14,8,2900.19,362.52375,2968.059,High
15551.0,30,6,2548.04,424.67333333333335,2549.1282,High
15552.0,259,1,324.8,324.8,313.47787,Low
15555.0,1,22,13663.67,621.0759090909091,13663.776,Very High
15558.0,275,1,428.26,428.26,424.77643,Low
15559.0,204,1,2218.8,2218.8,2212.2454,High
15560.0,33,2,307.04,153.52,315.27814,Low
15561.0,19,4,2267.6,566.9,2188.3042,High
15562.0,60,2,717.15,358.575,715.3198,Medium
15563.0,150,3,2933.12,977.7066666666666,2905.4558,High
15564.0,99,2,141.48000000000002,70.74000000000001,175.59862,Low
15566.0,28,2,317.52,158.76,315.95404,Low
15569.0,26,5,4421.28,884.256,4338.394,Very High
15570.0,5,14,10291.04,735.0742857142858,10269.779,Very High
15571.0,22,10,6684.14,668.414,6631.6846,Very High
15572.0,16,3,3031.62,1010.54,3103.7007,High
15573.0,254,3,921.38,307.12666666666667,945.2331,Medium
15574.0,8,3,1632.8999999999999,544.3,1645.1023,High
15575.0,255,1,60.2,60.2,58.53609,Low
15577.0,359,2,139.1,69.55,135.22197,Low
15579.0,19,3,1907.8,635.9333333333333,1923.7483,High
15580.0,12,8,2762.38,345.2975,2761.818,High
15581.0,2,26,7457.4800000000005,286.8261538461539,7585.6826,Very High
15583.0,12,1,215.72,215.72,209.11322,Low
15584.0,35,2,1104.78,552.39,1136.8167,Medium
15586.0,228,3,2278.2,759.4,2261.5796,High
15587.0,28,3,1216.8000000000002,405.6000000000001,1210.6819,Medium
15588.0,313,1,1159.2,1159.2,1165.0056,Medium
15590.0,18,5,2993.2,598.64,3010.3462,High
15591.0,218,3,435.8,145.26666666666668,435.6229,Low
15595.0,123,1,715.2,715.2,706.38403,Medium
15596.0,1,5,3446.9,689.38,3451.5164,Very High
15597.0,211,1,477.6,477.6,480.40518,Low
15598.0,63,1,614.68,614.68,610.1822,Medium
15599.0,81,1,976.64,976.64,972.5757,Medium
15600.0,64,4,2398.62,599.655,2425.405,High
15601.0,8,17,14876.65,875.0970588235294,15098.414,Very High
15602.0,4,8,3603.98,450.4975,3560.946,Very High
15603.0,284,1,80.0,80.0,78.08127,Low
15605.0,9,5,1477.14,295.428,1463.0839,High
15606.0,26,8,4621.66,577.7075,4721.7407,Very High
15607.0,179,8,3208.42,401.0525,3220.8499,High
15608.0,51,1,1384.6,1384.6,1347.5114,Medium
15611.0,19,13,2811.66,216.28153846153845,2703.6782,High
15613.0,246,1,867.4399999999999,867.4399999999999,835.0551,Medium
15614.0,73,4,6294.72,1573.68,6469.0723,Very High
15615.0,26,24,20711.96,862.9983333333333,20645.729,Very High
15616.0,74,1,634.22,634.22,627.8513,Medium
15617.0,32,3,1657.1000000000001,552.3666666666667,1655.2336,High
15620.0,45,1,778.36,778.36,770.66437,Medium
15622.0,63,8,8286.1,1035.7625,8310.763,Very High
15623.0,29,7,3964.84,566.4057142857143,3836.1758,Very High
15625.0,12,5,3404.2799999999997,680.856,3403.8499,Very High
15626.0,57,1,783.44,783.44,780.44434,Medium
15627.0,93,2,1133.8,566.9,1135.4634,Medium
15628.0,2,9,5277.76,586.4177777777778,5277.695,Very High
15629.0,86,4,4481.8,1120.45,4440.967,Very High
15630.0,280,1,590.1,590.1,586.6967,Low
15631.0,278,1,1193.34,1193.34,1222.425,Medium
15633.0,145,13,8513.03,654.8484615384616,8515.626,Very High
15634.0,19,1,622.2,622.2,608.66675,Medium
15635.0,31,1,200.7,200.7,202.30579,Low
15636.0,73,2,1439.64,719.82,1378.1171,High
15637.0,49,4,859.58,214.895,872.8985,Medium
15638.0,14,6,4530.4,755.0666666666666,4531.288,Very High
15639.0,87,2,1279.52,639.76,1273.7656,Medium
15640.0,8,15,21427.64,1428.5093333333332,21479.414,Very High
15641.0,32,8,5827.09,728.38625,5808.756,Very High
15642.0,365,1,105.78000000000002,105.78000000000002,102.91439,Low
15645.0,50,2,886.32,443.16,883.25934,Medium
15646.0,8,3,1053.94,351.31333333333333,1083.7124,Medium
15647.0,51,1,338.0,338.0,338.2208,Low
15649.0,3,3,2708.7,902.9,2705.029,High
15650.0,157,2,1107.76,553.88,1131.0267,Medium
15651.0,56,2,1225.52,612.76,1230.5303,Medium
15652.0,23,4,2165.2,541.3,2136.111,High
15658.0,8,4,2477.09,619.2725,2486.738,High
15659.0,22,2,452.08,226.04,443.4536,Low
15660.0,1,7,2424.26,346.3228571428572,2305.3691,High
15661.0,15,6,1812.3,302.05,1804.0026,High
15662.0,297,2,461.61,230.805,444.84207,Low
15664.0,85,3,1735.2,578.4,1687.676,High
15665.0,47,3,3546.22,1182.0733333333333,3566.0847,Very High
15666.0,108,2,1265.8799999999999,632.9399999999999,1257.7489,Medium
15670.0,192,1,304.3,304.3,305.36133,Low
15672.0,361,1,45.300000000000004,45.300000000000004,43.414104,Low
15673.0,87,5,7067.54,1413.508,7042.3496,Very High
15674.0,53,8,8540.8,1067.6,8628.938,Very High
15675.0,40,1,436.7,436.7,436.04224,Low
15677.0,57,2,1296.8,648.4,1278.3849,Medium
15678.0,31,2,3082.38,1541.19,3118.5906,High
15680.0,2,8,6036.3,754.5375,5991.2407,Very High
15681.0,15,9,3127.08,347.4533333333333,3124.8032,High
15682.0,235,2,636.48,318.24,629.7668,Medium
15683.0,109,1,661.58,661.58,641.4065,Medium
15684.0,183,3,238.5,79.5,253.58858,Low
15685.0,86,1,111.96000000000001,111.96000000000001,115.24031,Low
15686.0,56,1,180.0,180.0,188.4129,Low
15688.0,54,1,381.14,381.14,377.98624,Low
15689.0,253,1,533.86,533.86,530.9727,Low
15691.0,30,3,707.2,235.73333333333335,716.5684,Medium
15693.0,295,1,75.0,75.0,78.08127,Low
15694.0,1,12,8304.95,692.0791666666668,8275.604,Very High
15695.0,233,2,1442.12,721.06,1467.3339,High
15696.0,59,5,2340.2200000000003,468.04400000000004,2395.666,High
15697.0,325,1,493.5,493.5,491.85785,Low
15698.0,260,1,92.4,92.4,89.025314,Low
15702.0,112,2,280.78000000000003,140.39000000000001,277.2381,Low
15704.0,138,2,3048.6800000000003,1524.3400000000001,3053.9324,High
15708.0,5,3,2028.96,676.32,2048.823,High
15709.0,225,1,389.2,389.2,404.44626,Low
15710.0,53,1,1797.74,1797.74,1835.099,High
15711.0,192,2,840.5,420.25,839.6383,Medium
15712.0,15,7,4544.6,649.2285714285715,4607.1167,Very High
15713.0,2,3,1064.32,354.7733333333333,1093.0349,Medium
15714.0,89,3,907.86,302.62,890.5126,Medium
15715.0,191,5,1316.04,263.20799999999997,1295.5168,Medium
15716.0,5,8,3661.83,457.72875,3626.702,Very High
15717.0,57,4,913.4000000000001,228.35000000000002,912.46533,Medium
15718.0,176,1,587.58,587.58,587.5865,Medium
15719.0,17,18,9680.73,537.8183333333333,9618.706,Very High
15720.0,186,1,286.38,286.38,293.44586,Low
15722.0,81,6,6071.08,1011.8466666666667,6053.12,Very High
15723.0,47,3,1489.1,496.3666666666666,1473.2479,High
15724.0,36,1,185.2,185.2,187.42247,Low
15726.0,26,1,643.82,643.82,635.4678,Medium
15727.0,23,8,8533.1,1066.6375,8620.814,Very High
15728.0,15,2,1089.2,544.6,1125.6859,Medium
15729.0,36,2,215.10000000000002,107.55000000000001,210.0176,Low
15730.0,17,2,1211.4,605.7,1229.6151,Medium
15731.0,189,1,250.6,250.6,245.18053,Low
15732.0,8,9,2775.9,308.43333333333334,2627.013,High
15734.0,72,2,1847.7,923.85,1875.7407,High
15735.0,57,1,655.36,655.36,642.27545,Medium
15736.0,71,2,3631.44,1815.72,3654.1382,Very High
15738.0,8,26,16839.07,647.6565384615385,16826.422,Very High
15741.0,94,2,417.24,208.62,411.5678,Low
15742.0,255,1,313.74,313.74,313.47787,Low
15747.0,11,6,3177.14,529.5233333333333,3163.1985,High
15748.0,85,2,930.9000000000001,465.45000000000005,913.64435,Medium
15750.0,2,12,8163.232,680.2693333333333,8065.197,Very High
15751.0,96,11,2187.59,198.87181818181818,2204.6318,High
15752.0,8,3,3140.32,1046.7733333333333,3157.826,High
15754.0,129,6,5158.08,859.68,5308.108,Very High
15755.0,15,11,6948.99,631.7263636363637,6854.3564,Very High
15757.0,22,4,4451.88,1112.97,4414.642,Very High
15759.0,147,4,1030.0500000000002,257.51250000000005,1020.27435,Medium
15760.0,266,2,27832.68,13916.34,27875.98,Very High
15761.0,78,1,286.1,286.1,294.48132,Low
15764.0,70,2,2446.2200000000003,1223.1100000000001,2386.3904,High
15765.0,302,1,741.26,741.26,761.016,Medium
15766.0,92,2,1032.0,516.0,1053.4625,Medium
15768.0,112,31,27916.13,900.5203225806451,27872.215,Very High
15769.0,7,21,62923.2,2996.342857142857,62943.742,Very High
15770.0,248,1,642.9,642.9,637.853,Medium
15771.0,240,3,2013.08,671.0266666666666,2007.5958,High
15772.0,54,1,561.76,561.76,549.571,Low
15773.0,45,1,277.68,277.68,288.6998,Low
15774.0,54,5,2118.28,423.65600000000006,2142.9487,High
15775.0,267,1,91.2,91.2,89.025314,Low
15777.0,32,3,1431.0,477.0,1438.806,High
15778.0,67,1,615.9,615.9,609.82166,Medium
15779.0,99,2,248.16000000000003,124.08000000000001,248.4764,Low
15782.0,66,1,2798.72,2798.72,2821.5894,High
15784.0,103,2,1696.6599999999999,848.3299999999999,1726.4531,High
15785.0,15,11,6959.0,632.6363636363636,6854.3564,Very High
15786.0,53,2,7165.24,3582.62,6989.5713,Very High
15788.0,144,1,443.65999999999997,443.65999999999997,447.13196,Low
15789.0,67,5,3221.42,644.284,3252.2979,High
15791.0,165,3,3991.3,1330.4333333333334,4054.2664,Very High
15792.0,35,2,1867.68,933.84,1916.8586,High
15793.0,14,5,2576.34,515.268,2616.3499,High
15794.0,372,2,777.0,388.5,792.6452,Medium
15795.0,66,7,2739.7200000000003,391.3885714285715,2709.541,High
15796.0,10,9,4928.54,547.6155555555556,4965.084,Very High
15797.0,217,2,1227.3600000000001,613.6800000000001,1251.5012,Medium
15798.0,128,3,3070.74,1023.5799999999999,3103.283,High
15799.0,54,1,1080.3,1080.3,1083.4178,Medium
15800.0,89,5,1087.0,217.4,1006.34436,Medium
15803.0,81,3,3027.68,1009.2266666666666,3094.0166,High
15805.0,21,13,8663.0,666.3846153846154,8686.754,Very High
15807.0,44,2,1827.24,913.62,1838.8092,High
15808.0,5,18,27431.85,1523.9916666666666,27418.332,Very High
15809.0,95,2,1517.34,758.67,1472.1252,High
15810.0,22,4,3214.12,803.53,3122.0205,High
15811.0,1,2,3343.8,1671.9,3275.1829,High
15812.0,71,7,6509.9400000000005,929.9914285714286,6470.8164,Very High
15814.0,29,2,1378.22,689.11,1388.1395,High
15816.0,178,2,288.29999999999995,144.14999999999998,276.8597,Low
15817.0,56,3,5532.8,1844.2666666666667,5544.599,Very High
15818.0,224,1,681.0,681.0,669.9177,Medium
15819.0,67,6,4058.68,676.4466666666666,4030.899,Very High
15822.0,129,4,1434.86,358.715,1395.8928,High
15823.0,8,3,3897.17,1299.0566666666666,3861.5295,Very High
15824.0,89,2,1781.88,890.94,1835.9572,High
15826.0,204,1,1887.94,1887.94,1924.8302,High
15827.0,8,16,3915.96,244.7475,3910.072,Very High
15828.0,11,1,2217.64,2217.64,2153.9475,High
15833.0,373,1,80.4,80.4,78.08127,Low
15834.0,12,3,3078.48,1026.16,3116.597,High
15837.0,121,1,770.0600000000001,770.0600000000001,782.1355,Medium
15838.0,3,16,80544.84,5034.0525,80624.81,Very High
15841.0,22,5,2432.95,486.59,2425.8428,High
15842.0,29,2,1097.6,548.8,1135.3732,Medium
15845.0,172,3,1429.02,476.34,1430.8151,High
15846.0,21,1,214.02,214.02,210.58937,Low
15847.0,64,3,866.6,288.8666666666667,886.5402,Medium
15848.0,257,1,279.88,279.88,291.633,Low
15850.0,12,4,1533.09,383.2725,1458.8429,High
15851.0,162,1,219.46,219.46,229.81656,Low
15852.0,162,1,193.1,193.1,187.58672,Low
15854.0,12,9,4626.12,514.0133333333333,4603.6523,Very High
15855.0,112,1,680.96,680.96,667.8021,Medium
15856.0,1,26,32290.95,1241.9596153846155,32204.688,Very High
15857.0,66,1,546.96,546.96,545.81305,Low
15858.0,3,9,4786.15,531.7944444444444,4806.639,Very High
15859.0,68,1,876.92,876.92,876.9427,Medium
15860.0,4,10,2760.4,276.04,2780.333,High
15861.0,92,4,2472.86,618.215,2481.7244,High
15862.0,9,10,3608.1,360.81,3601.5337,Very High
15863.0,253,3,438.82,146.27333333333334,474.69397,Low
15864.0,17,1,488.88000000000005,488.88000000000005,491.90057,Low
15865.0,49,2,2707.58,1353.79,2658.1604,High
15867.0,5,17,9876.62,580.9776470588235,9904.584,Very High
15868.0,219,1,189.06,189.06,188.6666,Low
15869.0,262,1,348.04,348.04,346.15146,Low
15870.0,32,3,1017.04,339.0133333333333,1076.7491,Medium
15871.0,73,1,66.19999999999999,66.19999999999999,59.590763,Low
15872.0,14,2,869.5,434.75,856.2278,Medium
15873.0,135,4,627.8399999999999,156.95999999999998,645.90796,Medium
15874.0,23,14,13757.76,982.6971428571429,13762.527,Very High
15875.0,282,1,223.44,223.44,233.31155,Low
15876.0,45,2,2898.2799999999997,1449.1399999999999,2837.214,High
15878.0,197,2,449.40999999999997,224.70499999999998,440.17953,Low
15879.0,40,4,2181.2599999999998,545.3149999999999,2161.3604,High
15880.0,5,1,686.5600000000001,686.5600000000001,666.45404,Medium
15882.0,4,6,1777.6100000000001,296.2683333333334,1806.5697,High
15884.0,68,2,257.6,128.8,270.46164,Low
15885.0,19,12,3144.94,262.0783333333333,3179.6646,High
15886.0,52,3,1743.56,581.1866666666666,1712.6387,High
15887.0,42,3,2054.3,684.7666666666668,2060.127,High
15888.0,36,2,521.7,260.85,502.55405,Low
15889.0,5,7,2342.05,334.5785714285715,2257.8157,High
15890.0,30,5,1071.3,214.26,1006.41986,Medium
15892.0,305,1,256.4,256.4,248.53946,Low
15893.0,117,1,610.5600000000001,610.5600000000001,614.7244,Medium
15894.0,5,1,313.48,313.48,313.48325,Low
15898.0,3,22,8008.74,364.03363636363633,8005.473,Very High
15899.0,4,1,112.5,112.5,113.869095,Low
15900.0,49,3,1098.58,366.1933333333333,1096.0709,Medium
15901.0,87,4,678.68,169.67,688.2789,Medium
15902.0,16,1,290.02,290.02,298.29208,Low
15903.0,14,5,7626.160000000001,1525.2320000000002,7401.9814,Very High
15905.0,179,1,229.38,229.38,236.89421,Low
15906.0,10,3,1975.9,658.6333333333333,1979.3181,High
15908.0,126,2,1529.14,764.57,1482.881,High
15910.0,36,7,2899.2400000000002,414.1771428571429,2894.0994,High
15911.0,259,8,2558.63,319.82875,2630.852,High
15912.0,72,7,1184.3700000000001,169.1957142857143,1125.0227,Medium
15913.0,170,1,12.600000000000001,12.600000000000001,19.075592,Low
15914.0,14,2,411.98,205.99,401.53305,Low
15915.0,37,1,858.42,858.42,833.7725,Medium
15916.0,2,7,3393.34,484.7628571428572,3415.0027,Very High
15917.0,242,4,559.73,139.9325,596.5907,Medium
15918.0,267,1,497.3,497.3,494.01944,Low
15919.0,4,1,541.44,541.44,553.7662,Low
15920.0,60,5,686.69,137.33800000000002,613.2949,Medium
15921.0,32,3,932.16,310.71999999999997,961.42114,Medium
15922.0,9,1,739.0,739.0,762.82947,Medium
15923.0,8,1,254.16,254.16,252.40807,Low
15924.0,367,1,102.82,102.82,102.91439,Low
15926.0,178,1,268.88,268.88,282.6362,Low
15927.0,283,1,246.78,246.78,242.38559,Low
15928.0,292,1,587.06,587.06,586.6967,Low
15929.0,280,1,1188.0,1188.0,1220.4957,Medium
15931.0,64,1,479.8,479.8,483.86154,Low
15934.0,53,2,4381.32,2190.66,4365.2114,Very High
15936.0,15,2,565.58,282.79,545.8098,Low
15938.0,92,4,660.46,165.115,688.2789,Medium
15939.0,10,1,5890.76,5890.76,5754.03,Very High
15941.0,273,1,810.0,810.0,791.47095,Medium
15943.0,285,2,542.5799999999999,271.28999999999996,544.8484,Low
15944.0,29,3,3089.88,1029.96,3116.4983,High
15945.0,1,4,1167.71,291.9275,1125.113,Medium
15946.0,138,3,4608.36,1536.12,4574.1943,Very High
15948.0,60,1,1107.7,1107.7,1110.6117,Medium
15950.0,11,6,10830.4,1805.0666666666666,10665.643,Very High
15951.0,17,1,609.9,609.9,607.2714,Medium
15953.0,5,11,3648.14,331.6490909090909,3695.7185,Very High
15954.0,225,1,381.5,381.5,375.08554,Low
15955.0,8,9,8484.2,942.688888888889,8446.387,Very High
15956.0,187,2,908.8,454.4,883.13666,Medium
15957.0,56,2,1002.42,501.21,997.90045,Medium
15958.0,39,3,777.28,259.0933333333333,764.70166,Medium
15959.0,318,3,1158.98,386.32666666666665,1180.9731,Medium
15960.0,10,4,821.9,205.475,868.4819,Medium
15961.0,15,1,902.5799999999999,902.5799999999999,899.41064,Medium
15962.0,85,1,591.66,591.66,600.9024,Medium
15964.0,299,1,545.9200000000001,545.9200000000001,544.60223,Low
15965.0,3,10,4165.4,416.53999999999996,4209.91,Very High
15966.0,86,1,853.0600000000001,853.0600000000001,828.0731,Medium
15967.0,15,10,5088.83,508.883,5111.5015,Very High
15968.0,24,1,836.1,836.1,829.0029,Medium
15969.0,61,2,921.9,460.95,882.7359,Medium
15970.0,234,1,1406.44,1406.44,1351.4255,Medium
15971.0,21,6,2959.6800000000003,493.28000000000003,2914.305,High
15972.0,92,5,3620.54,724.108,3578.77,Very High
15973.0,2,3,1361.24,453.74666666666667,1355.5538,High
15976.0,46,4,2631.4,657.85,2677.6863,High
15978.0,68,2,4361.28,2180.64,4329.816,Very High
15979.0,238,1,658.44,658.44,643.3412,Medium
15980.0,126,4,8389.64,2097.41,8406.631,Very High
15981.0,37,13,11908.58,916.0446153846153,11895.139,Very High
15982.0,241,1,649.02,649.02,642.22687,Medium
15983.0,1,6,3768.0099999999998,628.0016666666667,3697.381,Very High
15984.0,4,21,10459.17,498.0557142857143,10631.639,Very High
15985.0,72,5,3145.7200000000003,629.144,3209.1243,High
15986.0,17,1,372.6,372.6,377.485,Low
15987.0,4,2,461.7,230.85,440.48114,Low
15988.0,187,2,1224.1200000000001,612.0600000000001,1224.1581,Medium
15989.0,11,2,601.91,300.955,552.4571,Low
15990.0,130,5,2435.88,487.17600000000004,2429.6465,High
15991.0,170,1,301.1,301.1,305.36133,Low
15992.0,32,2,1709.22,854.61,1749.1819,High
15994.0,47,2,1550.22,775.11,1491.8679,High
15995.0,50,1,1392.38,1392.38,1405.649,High
15996.0,2,2,1252.44,626.22,1249.3577,Medium
15998.0,29,11,9373.5,852.1363636363636,9222.835,Very High
15999.0,371,1,20.4,20.4,19.591911,Low
16001.0,17,1,1166.78,1166.78,1179.3994,Medium
16002.0,261,1,338.42,338.42,335.3201,Low
16003.0,17,5,5369.05,1073.81,5462.092,Very High
16004.0,110,5,4292.78,858.5559999999999,4248.883,Very High
16005.0,11,6,3641.66,606.9433333333333,3642.4336,Very High
16006.0,23,1,491.54,491.54,487.62823,Low
16007.0,19,3,2746.4,915.4666666666667,2693.538,High
16008.0,18,12,9810.7,817.5583333333334,9932.917,Very High
16010.0,12,8,2633.12,329.14,2714.7903,High
16011.0,2,14,4478.77,319.9121428571429,4410.415,Very High
16012.0,37,2,3149.0,1574.5,3136.4907,High
16013.0,7,39,39390.68,1010.0174358974359,39324.293,Very High
16014.0,44,2,935.78,467.89,956.0877,Medium
16016.0,2,4,2050.36,512.59,2061.6074,High
16017.0,53,4,2683.9,670.975,2719.173,High
16018.0,32,2,382.68,191.34,380.45917,Low
16019.0,17,18,26369.39,1464.966111111111,26353.236,Very High
16021.0,31,2,1064.5,532.25,1101.5746,Medium
16024.0,47,2,465.92,232.96,460.60562,Low
16027.0,93,9,2227.48,247.49777777777777,2237.1792,High
16028.0,231,1,164.4,164.4,158.43967,Low
16029.0,8,47,76724.76,1632.4417021276595,76760.08,Very High
